33.61041641,-114.7148438,124.0,243.7708333,16.0,1.0,0.274678088,0.317698586,0.186693752,0.037803051,0.077520448,0.679681997,0.137626745,0.282222903,0.659038089,0.133446623,0.273650977,5.11,29.2,-80.68,145.08,0.0,15176.26622,325.33,325.33,995.9087534,995.9087534,nan,nan,89.95941539,58.09,41.84999847
33.61041641,-114.7148438,124.0,224.75,16.0,1.0,0.330276142,0.374328731,0.229986559,0.050835951,0.099185011,0.696346268,0.153919538,0.300309343,0.678253043,0.149920234,0.29250638,46.94,29.45,96.06,123.11,0.0,15259.97215,322.99,322.99,995.9087534,995.9087534,nan,nan,89.60060273,42.31,34.29000092
33.61041641,-114.7148438,124.0,180.8020833,16.0,1.0,0.282892759,0.310676508,0.194327669,0.049464732,0.088785449,0.686930516,0.174853297,0.313848433,0.673697347,0.171484888,0.307802393,61.37,11.86,-73.59,149.55,0.0,14930.68133,324.86,324.86,995.9087534,995.9087534,nan,nan,88.97487491,32.37,28.62000084
35.14189148,-116.1039276,339.0,194.7430556,16.0,1.0,0.317204501,0.340698247,0.225990691,0.050471207,0.094554418,0.712444781,0.159112518,0.298086621,0.702045385,0.156789988,0.293735518,63.09,29.35,93.89,108.93,0.0,14921.90348,335.83,335.83,966.410443,966.410443,nan,nan,87.34299421,32.11,26.02000046
35.14189148,-116.1039276,339.0,231.7534722,16.0,1.0,0.338325358,0.373900547,0.235394744,0.051806814,0.100108825,0.695764412,0.153127199,0.295895126,0.681433748,0.149973237,0.289800573,47.54,31.68,96.18,128.75,0.0,14998.23131,337.82,337.82,966.410443,966.410443,nan,nan,86.30682793,42.63,32.49000168
33.61041641,-114.7148438,124.0,205.7986111,16.0,1.0,0.283402238,0.315927978,0.191614039,0.04077672,0.081721131,0.676120418,0.143882843,0.288357396,0.660949147,0.140654298,0.281887027,56.9,15.82,-74.81,148.2,0.0,15263.11424,326.69,326.69,995.9087534,995.9087534,nan,nan,85.71397208,41.1,29.86000061
33.61041641,-114.7148438,124.0,203.7361111,16.0,1.0,0.318528913,0.356626555,0.223324341,0.051939211,0.098553687,0.701111678,0.163059642,0.309402641,0.684732203,0.159250219,0.30217433,62.96,29.89,93.39,108.74,0.0,15263.44499,329.38,329.38,995.9087534,995.9087534,nan,nan,84.43106061,31.14,25.18000031
33.61041641,-114.7148438,124.0,236.7673611,16.0,1.0,0.287140044,0.332654198,0.19739446,0.042324837,0.084380037,0.687450129,0.147401375,0.293863706,0.666326441,0.142872086,0.284833981,7.43,28.14,99.99,138.84,0.0,15216.43903,332.48,332.48,995.9087534,995.9087534,nan,nan,83.45093395,54.58,38.95000076
33.61041641,-114.7148438,124.0,265.7465278,16.0,1.0,0.275415376,0.317520559,0.193267221,0.045099149,0.08488518,0.701729962,0.163749567,0.308207847,0.680910597,0.158891342,0.299063743,53.25,40.04,95.54,141.32,0.0,14986.50423,325.11,325.11,995.9087534,995.9087534,nan,nan,82.20895219,35.51,27.61000061
35.14189148,-116.1039276,339.0,233.7465278,16.0,1.0,0.312404002,0.356929916,0.226620983,0.060255965,0.104311563,0.725409988,0.192878338,0.333899575,0.705305027,0.187532656,0.324645445,58.73,34.08,94.8,125.6,0.0,14981.988,333.99,333.99,966.410443,966.410443,nan,nan,78.84823223,29.03,25.15999985
35.14189148,-116.1039276,339.0,258.7430556,16.0,1.0,0.286871601,0.307581842,0.206085045,0.052174916,0.092707403,0.718387755,0.181875499,0.323166891,0.708162816,0.179286833,0.3185672,63.08,40.91,93.68,135.52,0.0,14778.94665,324.43,324.43,966.410443,966.410443,nan,nan,76.39611678,26.8,21.62999916
35.14189148,-116.1039276,339.0,237.7951389,16.0,1.0,0.265152742,0.283938042,0.18738733,0.044208394,0.081733154,0.706714662,0.166728029,0.308249326,0.696840832,0.164398596,0.303942636,49.99,25.78,-76.01,158.96,0.0,14949.50139,331.32,331.32,966.410443,966.410443,nan,nan,75.8990453,38.66,28.46999931
35.14189148,-116.1039276,339.0,236.7673611,16.0,1.0,0.284831559,0.3161784,0.20392954,0.046597282,0.087555148,0.715965399,0.163595925,0.30739272,0.70054583,0.160072601,0.300772479,21.07,30.1,100.22,138.19,0.0,14957.62304,332.14,332.14,966.410443,966.410443,nan,nan,75.82462625,46.8,34.04000092
33.61041641,-114.7148438,124.0,185.7465278,16.0,1.0,0.337432914,0.38250037,0.242315554,0.060392566,0.110783936,0.718114755,0.178976512,0.32831396,0.699431573,0.174320083,0.31977222,53.24,25.68,95.32,107.77,0.0,15022.41046,331.67,331.67,995.9087534,995.9087534,nan,nan,74.60188185,33.75,26.82999992
33.61041641,-114.7148438,124.0,251.7361111,16.0,1.0,0.289610756,0.332881687,0.207394712,0.055593132,0.098114331,0.716115366,0.191958106,0.338779998,0.695337209,0.186388423,0.328950264,62.96,38.15,93.18,130.81,0.0,15130.35444,328.02,328.02,995.9087534,995.9087534,nan,nan,73.90396829,25.88,21.29000092
35.14189148,-116.1039276,339.0,228.8020833,16.0,1.0,0.209764058,0.224285641,0.150611407,0.040511184,0.070705331,0.718003878,0.193127383,0.337070761,0.708198421,0.190489929,0.332467537,55.39,22.66,-74.37,158.97,0.0,15018.2917,333.39,333.39,966.410443,966.410443,nan,nan,73.69457712,31.44,25.90999985
33.61041641,-114.7148438,124.0,229.7638889,16.0,1.0,0.315273409,0.348491102,0.224665928,0.054654877,0.10079761,0.712606651,0.173357077,0.319714913,0.697900281,0.169779433,0.313116818,19.42,27.41,99.84,132.59,0.0,15256.61183,333.45,333.45,995.9087534,995.9087534,nan,nan,72.53574355,44.33,33.16999817
33.61041641,-114.7148438,124.0,258.7430556,16.0,1.0,0.287997001,0.332279985,0.20910656,0.056635644,0.099023251,0.726072006,0.196653588,0.343834314,0.704409722,0.190786449,0.333576052,58.5,38.95,94.67,136.14,0.0,15090.18163,324.39,324.39,995.9087534,995.9087534,nan,nan,71.73799703,27.03,22.42000008
35.14189148,-116.1039276,339.0,203.8055556,16.0,1.0,0.216769576,0.23000173,0.155487675,0.043012908,0.074063556,0.717294732,0.198426866,0.341669517,0.708643263,0.196033591,0.337548557,60.0,16.18,-73.23,155.01,0.0,15024.04004,332.14,332.14,966.410443,966.410443,nan,nan,71.013015,28.38,23.35000038
33.61041641,-114.7148438,124.0,227.7708333,16.0,1.0,0.288261568,0.331819836,0.208131598,0.054759091,0.098580938,0.722023401,0.189963204,0.341984325,0.70084298,0.184390669,0.331952279,5.11,25.17,-79.69,136.87,0.0,15259.47603,337.81,337.81,995.9087534,995.9087534,nan,nan,70.56385292,42.05,33.45999908
33.61041641,-114.7148438,124.0,249.7465278,16.0,1.0,0.296420146,0.337750252,0.216925649,0.057306955,0.100945648,0.73181817,0.193330161,0.340549214,0.711964218,0.188085187,0.331310242,53.25,35.76,95.88,133.82,0.0,15141.83238,332.22,332.22,995.9087534,995.9087534,nan,nan,69.33944607,29.81,23.87999916
33.61041641,-114.7148438,124.0,189.7986111,16.0,1.0,0.288402817,0.321433322,0.204672735,0.051662783,0.094795901,0.709676615,0.179134115,0.3286927,0.693784908,0.175122785,0.321332322,56.9,13.39,-74.82,144.2,0.0,15095.79376,331.45,331.45,995.9087534,995.9087534,nan,nan,69.19029885,32.44,24.20000076
33.61041641,-114.7148438,124.0,245.7638889,16.0,1.0,0.289999293,0.339224838,0.207340903,0.051797898,0.095757504,0.714970372,0.178613877,0.330199094,0.691494993,0.172749258,0.319357317,19.41,31.27,98.2,140.9,0.0,15164.78827,328.79,328.79,995.9087534,995.9087534,nan,nan,67.30802041,42.74,30.18000031
35.14189148,-116.1039276,339.0,249.7465278,16.0,1.0,0.343916583,0.360787078,0.253193306,0.067659868,0.117401925,0.736205574,0.19673337,0.341367443,0.729052977,0.194822009,0.338050892,58.73,37.69,94.69,133.34,0.0,14852.04154,331.67,331.67,966.410443,966.410443,nan,nan,65.87786039,26.28,20.64999962
33.61041641,-114.7148438,124.0,171.7361111,16.0,1.0,0.30639501,0.348130993,0.222638218,0.060791491,0.106862449,0.726637873,0.198408882,0.348773466,0.707366898,0.193146932,0.339523735,62.96,27.31,93.29,104.29,0.0,14765.5689,326.35,326.35,995.9087534,995.9087534,nan,nan,65.33863056,25.42,19.64999962
33.61041641,-114.7148438,124.0,201.7465278,16.0,1.0,0.325498213,0.370453058,0.239458293,0.066809349,0.116776092,0.735666997,0.205252582,0.358761084,0.715892488,0.199735455,0.349117693,53.25,27.25,95.09,111.44,0.0,15263.77574,331.22,331.22,995.9087534,995.9087534,nan,nan,65.12283189,28.66,23.29000092
33.61041641,-114.7148438,124.0,204.7673611,16.0,1.0,0.320309763,0.3493739,0.232539117,0.060282673,0.108090049,0.725981983,0.188201173,0.337454744,0.71304204,0.184846665,0.331439931,7.36,21.95,103.54,123.19,0.0,15263.27962,329.02,329.02,995.9087534,995.9087534,nan,nan,64.61774618,41.84,30.96999931
33.61041641,-114.7148438,124.0,22.79166667,16.0,1.0,0.178026497,0.199231695,0.131035808,0.038998583,0.065737434,0.736046657,0.219060556,0.369256462,0.718920167,0.213963408,0.360664524,51.93,54.4,-75.45,166.58,0.0,12776.48399,293.55,293.55,995.9087534,995.9087534,nan,nan,64.42058951,24.97,19.29000092
33.61041641,-114.7148438,124.0,200.7847222,16.0,1.0,0.296683266,0.339404928,0.21464611,0.058190455,0.103375643,0.723485733,0.196136626,0.348437728,0.703232969,0.190646111,0.338683801,37.46,17.38,-77.44,133.97,0.0,15263.94111,334.01,334.01,995.9087534,995.9087534,nan,nan,64.08308959,36.52,27.77000046
33.61041641,-114.7148438,124.0,217.7465278,16.0,1.0,0.318361833,0.342232826,0.231266792,0.060648916,0.107213484,0.726427506,0.1905031,0.336766134,0.715694846,0.187688497,0.331790556,53.25,29.4,95.77,117.76,0.0,15261.12977,331.52,331.52,995.9087534,995.9087534,nan,nan,64.02306302,30.66,22.70999908
35.14189148,-116.1039276,339.0,201.7465278,16.0,1.0,0.409112762,0.429403921,0.301606026,0.081936417,0.141525992,0.737219794,0.200278322,0.345933946,0.729978703,0.198311156,0.342536127,58.73,28.95,94.7,112.42,0.0,15024.49991,332.26,332.26,966.410443,966.410443,nan,nan,63.53488539,26.79,20.70000076
35.14189148,-116.1039276,339.0,265.7465278,16.0,1.0,0.218229894,0.239617402,0.161079595,0.046876743,0.078814087,0.738118836,0.214804409,0.361151656,0.723929175,0.21067499,0.354208845,58.83,42.02,93.82,140.47,0.0,14627.943,328.07,328.07,966.410443,966.410443,nan,nan,63.33342846,24.18,19.31999969
33.61041641,-114.7148438,124.0,208.75,16.0,1.0,0.334494047,0.381043973,0.246154889,0.068518168,0.118952262,0.735902152,0.204841218,0.355618471,0.71597441,0.199294254,0.345988559,46.94,26.96,96.43,115.83,0.0,15262.61813,325.0,325.0,995.9087534,995.9087534,nan,nan,63.26732015,31.26,24.45999908
33.61041641,-114.7148438,124.0,195.7708333,16.0,1.0,0.30649583,0.35376713,0.224739517,0.062494269,0.109829426,0.73325473,0.203899248,0.358339054,0.711313351,0.197797915,0.347616378,5.12,19.71,-78.67,122.73,0.0,15205.86871,333.1,333.1,995.9087534,995.9087534,nan,nan,62.83437414,38.7,30.40999985
35.14189148,-116.1039276,339.0,238.7569444,16.0,1.0,0.322252449,0.358138839,0.237301638,0.06463422,0.112809007,0.736384282,0.200570143,0.350064079,0.720340694,0.196200326,0.342437241,40.2,32.31,97.11,134.4,0.0,14941.37973,330.73,330.73,966.410443,966.410443,nan,nan,62.61024553,33.46,25.12000084
35.14189148,-116.1039276,339.0,227.7708333,16.0,1.0,0.342172539,0.375275393,0.252340424,0.069696179,0.119807948,0.737465446,0.203687238,0.350138994,0.723467342,0.199820975,0.343492876,9.43,27.11,101.54,136.38,0.0,15018.52163,335.72,335.72,966.410443,966.410443,nan,nan,62.14762019,38.41,29.07999992
35.14189148,-116.1039276,339.0,114.7430556,16.0,1.0,0.384850951,0.386211778,0.285204992,0.082417289,0.138815296,0.741079087,0.214153788,0.360698851,0.740555369,0.214002446,0.360443946,62.85,33.72,93.84,124.37,0.0,12493.65625,311.19,311.19,966.410443,966.410443,nan,nan,60.50978264,22.11,17.82999992
33.61041641,-114.7148438,124.0,210.7430556,16.0,1.0,0.334832918,0.376789102,0.245404537,0.066370762,0.116925631,0.732916401,0.19822054,0.349205902,0.714997863,0.193374391,0.340668422,58.5,29.55,94.35,112.93,0.0,15262.28738,334.7,334.7,995.9087534,995.9087534,nan,nan,60.44096719,27.15,19.72999954
35.14189148,-116.1039276,339.0,263.7534722,16.0,1.0,0.296894396,0.315811144,0.217184514,0.056319728,0.099571813,0.731521094,0.189696163,0.335377878,0.722316555,0.187309266,0.331157905,47.54,39.87,96.42,143.73,0.0,14675.10191,326.09,326.09,966.410443,966.410443,nan,nan,60.05619028,31.44,21.56999969
33.61041641,-114.7148438,124.0,187.7361111,16.0,1.0,0.315382153,0.3586016,0.231227821,0.063695673,0.11127054,0.73316711,0.201963468,0.352811784,0.713608758,0.196575784,0.343399991,62.96,28.31,93.29,104.93,0.0,15059.10211,332.15,332.15,995.9087534,995.9087534,nan,nan,59.63927728,24.64,17.87999916
35.14189148,-116.1039276,339.0,242.7430556,16.0,1.0,0.287520406,0.311165639,0.219343501,0.066784836,0.108078291,0.762879769,0.232278596,0.375897809,0.750535198,0.22851997,0.369815203,63.09,37.02,93.89,128.01,0.0,14908.89312,326.46,326.46,966.410443,966.410443,nan,nan,59.37276298,20.18,17.14999962
35.14189148,-116.1039276,339.0,213.7638889,16.0,1.0,0.369490194,0.40824575,0.272917121,0.076611536,0.132299142,0.738631567,0.207343894,0.3580586,0.723455034,0.203083635,0.350701633,31.4,26.26,97.4,124.9,0.0,15021.7407,334.83,334.83,966.410443,966.410443,nan,nan,58.76710754,34.99,25.70000076
33.61041641,-114.7148438,124.0,248.7847222,16.0,1.0,0.270022367,0.308485362,0.198255837,0.056636626,0.097385491,0.734220054,0.209747904,0.360657127,0.713882438,0.203937967,0.350667062,37.45,28.82,-77.29,155.95,0.0,15147.57136,331.87,331.87,995.9087534,995.9087534,nan,nan,58.29631867,33.06,24.28000069
33.61041641,-114.7148438,124.0,267.7361111,16.0,1.0,0.274176009,0.312629783,0.20399722,0.060142742,0.102241266,0.744037455,0.21935815,0.372903764,0.72373634,0.213372947,0.362729058,62.96,42.26,93.28,138.22,0.0,14954.17403,324.64,324.64,995.9087534,995.9087534,nan,nan,58.0917978,20.92,16.36000061
35.14189148,-116.1039276,339.0,155.8055556,16.0,1.0,0.278578094,0.283182191,0.208723028,0.063492315,0.10362813,0.749244226,0.227915678,0.371989515,0.746775813,0.227164802,0.370763982,60.1,13.47,-73.84,159.14,0.0,13779.77134,328.22,328.22,966.410443,966.410443,nan,nan,57.95615236,22.86,19.10000038
33.61041641,-114.7148438,124.0,263.7534722,16.0,1.0,0.281881305,0.324580277,0.209439017,0.060669689,0.103651228,0.743004281,0.215231332,0.367712318,0.721156338,0.208902483,0.356899785,39.33,37.92,97.06,144.68,0.0,15018.83443,327.02,327.02,995.9087534,995.9087534,nan,nan,57.86610957,29.81,22.60000038
35.14189148,-116.1039276,339.0,158.7569444,16.0,1.0,0.287610336,0.322585499,0.218783564,0.067568488,0.111166185,0.760694374,0.234930666,0.386516656,0.742632646,0.229352534,0.377339306,40.2,22.88,96.56,116.84,0.0,13895.79379,320.26,320.26,966.410443,966.410443,nan,nan,57.78285146,28.79,24.12999916
35.14189148,-116.1039276,339.0,244.8020833,16.0,1.0,0.197888268,0.212774129,0.1455676,0.041876166,0.071604352,0.735605001,0.211615204,0.361842328,0.724702067,0.208478702,0.356479201,55.39,27.66,-74.49,164.67,0.0,14892.64981,325.73,325.73,966.410443,966.410443,nan,nan,57.6481216,27.44,19.95000076
35.14189148,-116.1039276,339.0,212.8020833,16.0,1.0,0.202545441,0.218262943,0.152894914,0.047242017,0.077228888,0.75486722,0.233241572,0.381291662,0.743330745,0.229676991,0.375464463,55.39,18.58,-74.6,153.17,0.0,15021.97064,332.94,332.94,966.410443,966.410443,nan,nan,57.29722993,24.54,20.35000038
33.61041641,-114.7148438,124.0,324.8020833,16.0,1.0,0.174716423,0.189675926,0.128788575,0.03791355,0.063879142,0.737129188,0.217000493,0.365616128,0.724718866,0.213347069,0.359460608,61.48,53.33,-73.99,177.59,0.0,13842.44883,303.29,303.29,995.9087534,995.9087534,nan,nan,57.2866462,22.06,15.19999981
33.61041641,-114.7148438,124.0,198.7916667,16.0,1.0,0.301655554,0.327322269,0.224318977,0.066820953,0.111985979,0.743626211,0.221514081,0.371237914,0.73118349,0.217807598,0.365026179,51.62,15.35,-75.95,141.39,0.0,15260.90619,332.03,332.03,995.9087534,995.9087534,nan,nan,57.26812995,26.94,21.62999916
33.61041641,-114.7148438,124.0,264.7847222,16.0,1.0,0.254486823,0.264645131,0.187340738,0.055135349,0.092611371,0.736151032,0.216653059,0.363914208,0.730320615,0.214937137,0.361031958,37.46,34.23,-78.04,162.0,0.0,15002.66933,326.15,326.15,995.9087534,995.9087534,nan,nan,57.21369158,30.01,23.17000008
35.14189148,-116.1039276,339.0,240.75,16.0,1.0,0.281420825,0.298357522,0.215112101,0.064445058,0.105421638,0.76437876,0.228998895,0.374604963,0.755287692,0.226275318,0.370149634,53.67,34.63,95.6,131.03,0.0,14925.13642,320.23,320.23,966.410443,966.410443,nan,nan,56.8166668,24.04,19.56999969
35.14189148,-116.1039276,339.0,114.8090278,16.0,1.0,0.199644152,0.206909865,0.150070864,0.049096847,0.078104082,0.751691759,0.245921789,0.391216477,0.746259984,0.244144742,0.388389521,64.08,22.5,-72.34,170.82,0.0,12493.65625,311.25,311.25,966.410443,966.410443,nan,nan,56.48313946,19.59,16.76000023
33.61041641,-114.7148438,124.0,285.7986111,16.0,1.0,0.242281705,0.270621252,0.180048102,0.055561918,0.091665704,0.743135361,0.229327747,0.378343484,0.726147942,0.224085517,0.369694885,57.01,41.18,-74.91,174.31,0.0,14663.20224,315.25,315.25,995.9087534,995.9087534,nan,nan,56.37256806,22.49,17.80999947
33.61041641,-114.7148438,124.0,187.8055556,16.0,1.0,0.290410208,0.300085571,0.21427114,0.062179105,0.105117331,0.737822342,0.214107849,0.361961556,0.732938597,0.212690641,0.359565684,65.19,11.89,-73.27,155.59,0.0,15059.10211,332.22,332.22,995.9087534,995.9087534,nan,nan,55.16242589,21.5,16.20000076
33.61041641,-114.7148438,124.0,154.7743056,16.0,1.0,0.319727828,0.370678032,0.235382338,0.067629217,0.116309088,0.736195967,0.211521208,0.363775305,0.713457378,0.204988038,0.352539523,17.34,16.92,-79.48,128.2,0.0,14181.57106,324.67,324.67,995.9087534,995.9087534,nan,nan,54.56079153,37.03,26.06999969
35.14189148,-116.1039276,339.0,22.79166667,16.0,1.0,0.124833199,0.12922607,0.094903038,0.029612588,0.047667129,0.76023877,0.237217248,0.38184657,0.754925615,0.235559384,0.379177921,43.71,56.19,-76.45,165.19,0.0,12062.41238,291.28,291.28,966.410443,966.410443,nan,nan,54.00584554,23.4,16.97999954
35.14189148,-116.1039276,339.0,208.75,16.0,1.0,0.319743801,0.350327375,0.24177984,0.072893041,0.12099143,0.756167404,0.227973272,0.378401174,0.741973415,0.223693995,0.371298221,53.67,28.73,95.04,116.55,0.0,15022.89037,323.44,323.44,966.410443,966.410443,nan,nan,53.56869615,25.11,18.94000053
35.14189148,-116.1039276,339.0,192.75,16.0,1.0,0.356481981,0.385941804,0.269926829,0.081713596,0.134882935,0.757196277,0.229222234,0.378372379,0.744884758,0.22549523,0.37222029,53.67,26.79,95.04,111.92,0.0,14872.52572,326.87,326.87,966.410443,966.410443,nan,nan,53.21520956,24.99,18.95000076
33.61041641,-114.7148438,124.0,250.7743056,16.0,1.0,0.262037623,0.302249334,0.197136001,0.06162267,0.10159448,0.752319451,0.235167259,0.387709517,0.729917158,0.228164535,0.376164445,17.26,30.58,-81.01,151.14,0.0,15136.09341,332.08,332.08,995.9087534,995.9087534,nan,nan,53.1855893,31.2,24.07999992
33.61041641,-114.7148438,124.0,148.8020833,16.0,1.0,0.2952149,0.324375674,0.221907943,0.070279212,0.115207366,0.751682732,0.238061195,0.390249159,0.737120457,0.233449259,0.3826889,61.48,12.9,-73.88,158.98,0.0,13953.33926,326.59,326.59,995.9087534,995.9087534,nan,nan,53.0760396,20.96,17.01000023
35.14189148,-116.1039276,339.0,112.75,16.0,1.0,0.324379813,0.349116804,0.246989084,0.075389353,0.12350704,0.761419403,0.23241074,0.380748231,0.749980795,0.228919293,0.375028348,53.35,32.26,95.43,129.15,0.0,12441.84885,305.2,305.2,966.410443,966.410443,nan,nan,52.58343456,24.08,18.39999962
33.61041641,-114.7148438,124.0,260.8020833,16.0,1.0,0.26134482,0.287083714,0.194103074,0.065123089,0.103505249,0.742708709,0.249184542,0.396048595,0.728361968,0.244371099,0.388398212,61.36,31.64,-73.38,171.82,0.0,15067.32973,325.87,325.87,995.9087534,995.9087534,nan,nan,52.46861413,20.01,16.09000015
33.61041641,-114.7148438,124.0,158.7604167,16.0,1.0,0.343981704,0.366310073,0.259956349,0.078841007,0.130498198,0.755727254,0.229201163,0.379375402,0.746041914,0.226263739,0.374513358,30.1,21.1,98.72,115.62,0.0,14333.7256,319.0,319.0,995.9087534,995.9087534,nan,nan,52.44080787,30.57,23.54000092
35.14189148,-116.1039276,339.0,242.8090278,16.0,1.0,0.234444965,0.249246832,0.174615978,0.054465148,0.089520916,0.744805834,0.232315282,0.381841922,0.735518328,0.22941838,0.377080467,63.96,26.44,-72.39,170.6,0.0,14908.89312,325.1,325.1,966.410443,966.410443,nan,nan,52.07515745,20.64,15.34000015
35.14189148,-116.1039276,339.0,285.7951389,16.0,1.0,0.186693445,0.202059396,0.141083083,0.043551448,0.071100868,0.755693822,0.233277861,0.380842871,0.743455681,0.229500025,0.374675282,49.98,42.84,-75.66,172.32,0.0,14156.35387,311.94,311.94,966.410443,966.410443,nan,nan,51.54703899,23.84,17.65999985
33.61041641,-114.7148438,124.0,211.7708333,16.0,1.0,0.305745089,0.352338105,0.229763882,0.069819844,0.116873016,0.751488381,0.228359656,0.382256396,0.729261694,0.221605489,0.370950442,5.21,22.01,-82.68,128.89,0.0,15262.12201,333.33,333.33,995.9087534,995.9087534,nan,nan,51.21505379,33.99,24.59000015
33.61041641,-114.7148438,124.0,266.7743056,16.0,1.0,0.244760519,0.283223936,0.184079333,0.057707208,0.095228714,0.752079354,0.235770082,0.389068935,0.729162202,0.228585762,0.377213336,17.25,35.81,-79.19,157.57,0.0,14970.33913,326.67,326.67,995.9087534,995.9087534,nan,nan,51.16774283,30.14,22.44000053
35.14189148,-116.1039276,339.0,199.7534722,16.0,1.0,0.410001182,0.443649397,0.308156926,0.090040246,0.15141876,0.751600093,0.219609723,0.369312985,0.739462761,0.216063321,0.363349077,47.54,26.42,96.06,115.55,0.0,15024.95977,334.43,334.43,966.410443,966.410443,nan,nan,51.15344607,28.35,19.69000053
33.61041641,-114.7148438,124.0,282.7743056,16.0,1.0,0.230259949,0.267108978,0.17390548,0.055103024,0.090802168,0.755257181,0.239307894,0.394346339,0.731833773,0.231886043,0.382116153,17.34,41.37,-78.88,162.38,0.0,14711.69754,320.76,320.76,995.9087534,995.9087534,nan,nan,51.05382866,28.2,21.45000076
33.61041641,-114.7148438,124.0,259.7708333,16.0,1.0,0.263628863,0.305829827,0.19874926,0.063870882,0.104255504,0.753897953,0.242275756,0.395463164,0.730510346,0.234759818,0.383195009,5.11,34.02,-78.67,152.39,0.0,15083.49483,328.81,328.81,995.9087534,995.9087534,nan,nan,50.68659174,30.19,22.93000031
33.61041641,-114.7148438,124.0,209.78125,16.0,1.0,0.303396086,0.348225215,0.227721002,0.070017966,0.116749218,0.750573299,0.230780715,0.384807924,0.72902935,0.224156541,0.373762656,28.17,19.75,-78.78,134.09,0.0,15262.45275,333.74,333.74,995.9087534,995.9087534,nan,nan,50.33018012,31.34,22.90999985
